house-id,area,bathroom,bedroom,buildingSize,data-date,data-isonshow,data-location,data-url,erfSize,garage,type
1500,northern-suburbs,3,4,,2018-07-30 13:23:08,FALSE,Claremont Upper,https://www.pamgolding.co.za/property-details/4-bedroom-house-for-sale-claremont-upper/kw1389476,705,,house
1501,boland-winelands,2.5,3,196,2018-10-12 16:16:17,FALSE,Welgevonden Estate,https://www.pamgolding.co.za/property-details/3-bedroom-house-for-sale-welgevonden-estate-stellenbosch/st1403132,180,2,apartment
1502,southern-peninsula,2,2,72,2018-10-19 16:26:39,TRUE,Kalk Bay,https://www.pamgolding.co.za/property-details/2-bedroom-apartment-for-sale-kalk-bay/fh1404310,,,apartment
1503,boland-winelands,2,4,,2018-02-15 12:18:14,FALSE,Paarl,https://www.pamgolding.co.za/property-details/4-bedroom-house-for-sale-paarl/tk1354930,1126,,apartment
1504,boland-winelands,4,5,,2015-07-01 18:35:51,FALSE,Riebeek West,https://www.pamgolding.co.za/property-details/5-bedroom-house-for-sale-riebeek-west/rv1226747,960,2,apartment
1505,atlantic-seaboard,2,3,140,2018-07-03 16:27:01,FALSE,Beach Estate,https://www.pamgolding.co.za/property-details/3-bedroom-house-for-sale-beach-estate/hob1385396,496,1,house
1506,boland-winelands,4,3,395,2018-11-09 16:06:45,FALSE,Franschhoek,https://www.pamgolding.co.za/property-details/3-bedroom-house-for-sale-franschhoek/fwi1407701,480,2,apartment
1507,southern-suburbs,3,3,,2018-06-14 14:49:17,FALSE,Kenilworth Upper,https://www.pamgolding.co.za/property-details/3-bedroom-house-for-sale-kenilworth-upper/kw1381437,725,2,house
1508,southern-suburbs,2,2,78,2018-08-24 11:13:13,FALSE,Mouille Point,https://www.pamgolding.co.za/property-details/2-bedroom-apartment-for-sale-mouille-point/as1395200,,,apartment
1509,northern-suburbs,1,,127,2018-06-11 16:35:44,FALSE,Constantia Upper,https://www.pamgolding.co.za/property-details/house-for-sale-constantia-upper/kw1381308,996,,house
1510,southern-suburbs,4,4,,2018-06-26 09:05:34,FALSE,Claremont,https://www.pamgolding.co.za/property-details/4-bedroom-house-for-sale-claremont-cape-town/kw1384085,629,2,house
1511,southern-peninsula,3,6,,2018-03-19 15:46:14,FALSE,Zeekoevlei,https://www.pamgolding.co.za/property-details/6-bedroom-house-for-sale-zeekoevlei/1ot1366050,655,3,house
1512,boland-winelands,2,3,250,2018-05-04 10:58:54,FALSE,Robertson,https://www.pamgolding.co.za/property-details/3-bedroom-house-for-sale-robertson/rob1372474,1303,2,apartment
1513,boland-winelands,4.5,7,600,2018-07-25 14:44:28,FALSE,Helena Heights,https://www.pamgolding.co.za/property-details/7-bedroom-house-for-sale-helena-heights/sw1389206,2204,2,apartment
1514,southern-suburbs,2,3,170,2018-09-28 15:26:07,FALSE,Sea Point,https://www.pamgolding.co.za/property-details/3-bedroom-apartment-for-sale-sea-point/as1400728,,1,apartment
1515,northern-suburbs,2.5,4,,2018-07-23 14:00:57,FALSE,Constantia,https://www.pamgolding.co.za/property-details/4-bedroom-house-for-sale-constantia-cape-town/kw1388008,1210,2,house
1516,boland-winelands,2,4,185,2018-09-28 15:25:31,FALSE,Paarl North,https://www.pamgolding.co.za/property-details/4-bedroom-house-for-sale-paarl-north/tk1398886,403,1,house
1517,southern-suburbs,1,2,112,2018-09-10 12:36:44,FALSE,Sea Point,https://www.pamgolding.co.za/property-details/2-bedroom-apartment-for-sale-sea-point/as1397373,,,apartment
1518,boland-winelands,3,3,220,2018-10-12 11:48:00,FALSE,Paarl,https://www.pamgolding.co.za/property-details/3-bedroom-house-for-sale-paarl/tk1402599,417,,apartment
1519,boland-winelands,1,3,,2015-03-13 11:24:44,FALSE,Paarl,https://www.pamgolding.co.za/property-details/3-bedroom-house-for-sale-paarl/tk1212677,886,,apartment
1520,southern-suburbs,3,5,500,2017-03-23 12:33:39,FALSE,Rondebosch,https://www.pamgolding.co.za/property-details/5-bedroom-house-for-sale-rondebosch/kw1312164,986,2,house
1521,northern-suburbs,2,3,135,2018-10-03 07:47:21,TRUE,Observatory,https://www.pamgolding.co.za/property-details/3-bedroom-house-for-sale-observatory-cape-town/kw1400412,335,,house
1522,northern-suburbs,1,2,66,2018-11-16 11:14:46,FALSE,Burgundy Estate,https://www.pamgolding.co.za/property-details/2-bedroom-apartment-for-sale-burgundy-estate/1pla1408571,,,apartment
1523,boland-winelands,6,7,,2015-11-23 14:54:31,FALSE,De Molen,https://www.pamgolding.co.za/property-details/7-bedroom-house-for-sale-de-molen/mb1246449,966,,apartment
1524,boland-winelands,3,4,380,2018-10-10 09:22:18,FALSE,Helderrand,https://www.pamgolding.co.za/property-details/4-bedroom-house-for-sale-helderrand/sw1402457,2093,2,house
1525,atlantic-seaboard,2,3,116,2018-09-06 13:52:42,FALSE,Sea Point,https://www.pamgolding.co.za/property-details/3-bedroom-apartment-for-sale-sea-point/as1397254,,1,apartment
1526,boland-winelands,5,5,354,2018-04-18 14:53:26,FALSE,Paarl,https://www.pamgolding.co.za/property-details/5-bedroom-house-for-sale-paarl/tk1371576,2065,,apartment
1527,boland-winelands,3,5,,2016-04-20 13:06:06,FALSE,Bergzicht,https://www.pamgolding.co.za/property-details/5-bedroom-house-for-sale-bergzicht/mb1265165,1428,,house
1528,city-bowl,2,2,99,2018-10-01 12:07:47,FALSE,Cape Town Central,https://www.pamgolding.co.za/property-details/2-bedroom-apartment-for-sale-cape-town-central/cb1398995,,,apartment
1529,atlantic-seaboard,3,4,240,2018-04-24 09:55:39,FALSE,Scott Estate,https://www.pamgolding.co.za/property-details/4-bedroom-house-for-sale-scott-estate/1hg1371307,491,2,house
1530,boland-winelands,1,3,,2018-08-28 16:37:55,FALSE,Strand,https://www.pamgolding.co.za/property-details/3-bedroom-house-for-sale-strand/sw1395808,140,,apartment
1531,boland-winelands,,,205,2017-06-30 14:55:06,FALSE,Mount Royal Golf Estate,https://www.pamgolding.co.za/property-details/house-for-sale-mount-royal-golf-estate/mb1326991,752,,apartment
1532,southern-peninsula,4,5,278,2018-07-10 09:12:47,FALSE,Chapmans Peak,https://www.pamgolding.co.za/property-details/5-bedroom-house-for-sale-chapmans-peak/fh1385975,1117,2,house
1533,boland-winelands,2,2,120,2018-10-17 23:43:26,FALSE,Robertson,https://www.pamgolding.co.za/property-details/2-bedroom-house-for-sale-robertson/rob1403932,740,,apartment
1534,boland-winelands,4,5,500,2013-11-11 10:27:03,FALSE,Paarl,https://www.pamgolding.co.za/property-details/5-bedroom-house-for-sale-paarl/tk1157549,1106,3,apartment
1535,boland-winelands,3,3,,2017-09-04 14:45:52,FALSE,Gouda,https://www.pamgolding.co.za/property-details/3-bedroom-house-for-sale-gouda/tk1336986,1428,,house
1536,boland-winelands,2,3,157,2018-04-20 15:43:11,FALSE,Paarl,https://www.pamgolding.co.za/property-details/3-bedroom-house-for-sale-paarl/tk1370769,351,2,house
1537,southern-suburbs,1,1,57,2018-05-30 10:19:22,FALSE,Sea Point,https://www.pamgolding.co.za/property-details/1-bedroom-apartment-for-sale-sea-point/as1378491,,,apartment
1538,city-bowl,1,1,54,2018-08-31 12:56:20,FALSE,Foreshore,https://www.pamgolding.co.za/property-details/1-bedroom-apartment-for-sale-foreshore/as1393243,,,apartment
1539,atlantic-seaboard,1,,51,2018-01-30 15:58:47,FALSE,Fresnaye,https://www.pamgolding.co.za/property-details/apartment-for-sale-fresnaye/as1356597,,,apartment
1540,city-bowl,1,2,73,2018-09-05 15:57:56,FALSE,Tamboerskloof,https://www.pamgolding.co.za/property-details/2-bedroom-apartment-for-sale-tamboerskloof/cb1397125,,1,apartment
1541,boland-winelands,4.5,4,397,2017-09-27 10:02:07,FALSE,Wellington Central,https://www.pamgolding.co.za/property-details/4-bedroom-house-for-sale-wellington-central/wel1336963,1770,3,apartment
1542,southern-suburbs,1.5,3,,2018-10-09 14:35:55,FALSE,Lotus River,https://www.pamgolding.co.za/property-details/3-bedroom-house-for-sale-lotus-river/1ot1402300,469,,house
1543,atlantic-seaboard,1,2,92,2018-10-02 15:37:12,FALSE,Three Anchor Bay,https://www.pamgolding.co.za/property-details/2-bedroom-apartment-for-sale-three-anchor-bay/as1401215,,,apartment
1544,atlantic-seaboard,1,1,38,2018-10-23 09:40:16,FALSE,Sea Point,https://www.pamgolding.co.za/property-details/1-bedroom-apartment-for-sale-sea-point/as1404654,,,apartment
1545,boland-winelands,4,5,,2018-07-03 16:23:32,FALSE,Paarl,https://www.pamgolding.co.za/property-details/5-bedroom-house-for-sale-paarl/tk1255759,742,2,apartment
1546,boland-winelands,4,5,890,2018-11-12 08:59:36,FALSE,Helderberg Estate,https://www.pamgolding.co.za/property-details/5-bedroom-house-for-sale-helderberg-estate/sw1406885,1530,2,house
1547,atlantic-seaboard,1,1,46,2018-05-14 10:03:45,FALSE,Green Point,https://www.pamgolding.co.za/property-details/1-bedroom-apartment-for-sale-green-point-cape-town/as1371548,,,apartment
1548,atlantic-seaboard,2,3,170,2018-10-08 14:10:51,TRUE,Northshore,https://www.pamgolding.co.za/property-details/3-bedroom-house-for-sale-northshore/hob1402074,500,1,house
1549,boland-winelands,2.5,3,,2018-09-25 16:51:18,FALSE,Worlds View,https://www.pamgolding.co.za/property-details/3-bedroom-house-for-sale-worlds-view-somerset-west/sw1400120,415,3,apartment
1550,boland-winelands,3,4,,2017-10-10 07:55:42,FALSE,Riebeek Kasteel,https://www.pamgolding.co.za/property-details/4-bedroom-house-for-sale-riebeek-kasteel/rv1342510,595,1,apartment
1551,boland-winelands,2,3,,2018-10-15 14:57:47,FALSE,Tafelzicht,https://www.pamgolding.co.za/property-details/3-bedroom-house-for-sale-tafelzicht/1ms1403362,792,2,house
1552,boland-winelands,2,3,113,2018-01-30 15:43:34,FALSE,Paarl,https://www.pamgolding.co.za/property-details/3-bedroom-house-for-sale-paarl/tk1358206,180,1,apartment
1553,northern-suburbs,2,3,89,2018-02-20 13:00:48,FALSE,Durbanville,https://www.pamgolding.co.za/property-details/3-bedroom-apartment-for-sale-durbanville/dbv1361975,,,apartment
1554,boland-winelands,3,4,260,2018-07-27 12:01:11,FALSE,Mountainside,https://www.pamgolding.co.za/property-details/4-bedroom-house-for-sale-mountainside/sw1389635,699,2,apartment
1555,northern-suburbs,1,4,,2018-09-26 12:59:20,FALSE,Athlone,https://www.pamgolding.co.za/property-details/4-bedroom-house-for-sale-athlone-cape-town/1ah1400258,434,2,house
1556,boland-winelands,,3,,2018-03-12 12:56:11,FALSE,Tafelzicht,https://www.pamgolding.co.za/property-details/3-bedroom-house-for-sale-tafelzicht/1ms1365628,661,2,house
1557,boland-winelands,3,4,540,2018-03-14 15:32:00,FALSE,Courtrai,https://www.pamgolding.co.za/property-details/4-bedroom-house-for-sale-courtrai/tk1366131,1592,4,house
1558,boland-winelands,2.5,3,260,2018-02-12 09:15:47,FALSE,Montclair,https://www.pamgolding.co.za/property-details/3-bedroom-house-for-sale-montclair-somerset-west/sw1360380,849,2,house
1559,northern-suburbs,1,4,,2018-09-12 12:55:43,FALSE,Observatory,https://www.pamgolding.co.za/property-details/4-bedroom-house-for-sale-observatory-cape-town/kw1398049,188,,house
1560,boland-winelands,2,3,,2018-07-31 16:35:56,FALSE,McGregor,https://www.pamgolding.co.za/property-details/3-bedroom-house-for-sale-mcgregor/mg1390345,718,2,house
1561,southern-peninsula,2,3,140,2018-10-02 10:19:13,FALSE,Simons Town,https://www.pamgolding.co.za/property-details/3-bedroom-house-for-sale-simons-town/fh1389596,299,2,house
1562,southern-suburbs,2,3,147,2018-09-20 11:00:39,FALSE,Sea Point,https://www.pamgolding.co.za/property-details/3-bedroom-apartment-for-sale-sea-point/as1399566,,1,apartment
1563,boland-winelands,4.5,4,341,2018-04-13 16:39:05,FALSE,Longlands Country Estate,https://www.pamgolding.co.za/property-details/4-bedroom-house-for-sale-longlands-country-estate/st1370947,714,2,house
1564,boland-winelands,2,4,350,2018-07-30 10:50:34,FALSE,Robertson,https://www.pamgolding.co.za/property-details/4-bedroom-house-for-sale-robertson/rob1389882,1301,,apartment
1565,boland-winelands,2,3,163,2018-06-05 11:26:20,FALSE,Strand South,https://www.pamgolding.co.za/property-details/3-bedroom-house-for-sale-strand-south/sw1379102,282,2,house
1566,atlantic-seaboard,1,2,78,2018-02-16 13:11:34,FALSE,Beach Estate,https://www.pamgolding.co.za/property-details/2-bedroom-apartment-for-sale-beach-estate/1hg1360999,,,apartment
1567,boland-winelands,1,2,122,2018-07-16 15:37:47,FALSE,Tafelzicht,https://www.pamgolding.co.za/property-details/2-bedroom-house-for-sale-tafelzicht/1ms1387550,381,,house
1568,city-bowl,2,2,95,2018-10-01 10:06:45,FALSE,Gardens,https://www.pamgolding.co.za/property-details/2-bedroom-apartment-for-sale-gardens/cb1400832,,,apartment
1569,boland-winelands,2,3,226,2018-10-15 14:57:37,FALSE,Paradyskloof,https://www.pamgolding.co.za/property-details/3-bedroom-house-for-sale-paradyskloof/st1403361,840,2,apartment
1570,boland-winelands,2.5,2,,2018-10-15 16:42:41,FALSE,Montclair,https://www.pamgolding.co.za/property-details/2-bedroom-house-for-sale-montclair-somerset-west/sw1403428,1203,2,apartment
1571,atlantic-seaboard,2,2,88,2018-03-09 09:29:35,FALSE,Mouille Point,https://www.pamgolding.co.za/property-details/2-bedroom-apartment-for-sale-mouille-point/as1365242,,,apartment
1572,southern-peninsula,2.5,3,,2016-09-28 12:35:39,FALSE,Noordhoek,https://www.pamgolding.co.za/property-details/3-bedroom-house-for-sale-noordhoek-cape-town/nh1287280,815,2,house
1573,boland-winelands,2,3,,2018-02-28 14:26:45,FALSE,Franschhoek,https://www.pamgolding.co.za/property-details/3-bedroom-house-for-sale-franschhoek/fwi1363497,556,1,house
1574,boland-winelands,3,4,,2016-10-27 15:41:01,FALSE,Mountainside,https://www.pamgolding.co.za/property-details/4-bedroom-house-for-sale-mountainside/sw1291712,535,2,house
1575,boland-winelands,1,2,120,2018-07-16 12:40:59,FALSE,Tafelzicht,https://www.pamgolding.co.za/property-details/2-bedroom-house-for-sale-tafelzicht/1ms1387465,381,,house
1576,boland-winelands,3,4,240,2018-07-05 12:28:35,FALSE,Panorama,https://www.pamgolding.co.za/property-details/4-bedroom-house-for-sale-panorama-malmesbury/1ms1349345,972,4,apartment
1577,southern-peninsula,2,3,191,2018-06-12 09:08:26,FALSE,Harbour Heights,https://www.pamgolding.co.za/property-details/3-bedroom-apartment-for-sale-harbour-heights/fh1381202,,2,apartment
1578,southern-peninsula,2,3,,2018-11-05 14:51:18,FALSE,Lakeside,https://www.pamgolding.co.za/property-details/3-bedroom-house-for-sale-lakeside-cape-town/kw1406851,537,2,house
1579,boland-winelands,4,4,352,2018-03-26 17:13:45,FALSE,Koringberg,https://www.pamgolding.co.za/property-details/4-bedroom-house-for-sale-koringberg/rv1368117,4246,3,apartment
1580,boland-winelands,1,3,191,2018-10-15 11:14:05,FALSE,Vrykyk,https://www.pamgolding.co.za/property-details/3-bedroom-house-for-sale-vrykyk/tk1377259,738,,house
1581,boland-winelands,4,4,289,2018-06-26 10:57:42,FALSE,Brandwacht,https://www.pamgolding.co.za/property-details/4-bedroom-house-for-sale-brandwacht/st1384166,1326,2,apartment
1582,boland-winelands,3,4,395,2018-06-06 13:56:19,FALSE,Helderrand,https://www.pamgolding.co.za/property-details/4-bedroom-house-for-sale-helderrand/sw1378387,875,2,house
1583,boland-winelands,4,4,352,2018-03-26 17:13:45,FALSE,Koringberg,https://www.pamgolding.co.za/property-details/4-bedroom-house-for-sale-koringberg/rv1368117,4246,3,house
1584,boland-winelands,3,4,202,2018-07-18 12:52:37,FALSE,Vrykyk,https://www.pamgolding.co.za/property-details/4-bedroom-house-for-sale-vrykyk/tk1378239,728,1,house
1585,boland-winelands,2,2,112,2018-07-17 14:31:24,FALSE,Strand South,https://www.pamgolding.co.za/property-details/2-bedroom-house-for-sale-strand-south/sw1387748,189,1,house
1586,atlantic-seaboard,1,2,84,2018-09-14 11:21:37,FALSE,Sea Point,https://www.pamgolding.co.za/property-details/2-bedroom-apartment-for-sale-sea-point/as1398583,,,apartment
1587,boland-winelands,2,3,114,2018-02-05 11:48:47,FALSE,Klein Parys,https://www.pamgolding.co.za/property-details/3-bedroom-house-for-sale-klein-parys/tk1359120,243,1,house
1588,atlantic-seaboard,1,1,65,2018-09-07 10:54:27,FALSE,De Waterkant,https://www.pamgolding.co.za/property-details/1-bedroom-apartment-for-sale-de-waterkant/as1397449,,,apartment
1589,boland-winelands,4,4,370,2018-01-16 10:46:33,FALSE,Boschenmeer Golf Estate,https://www.pamgolding.co.za/property-details/4-bedroom-house-for-sale-boschenmeer-golf-estate/tk1355557,398,2,house
1590,boland-winelands,1,3,,2016-08-05 22:06:19,FALSE,Tulbagh,https://www.pamgolding.co.za/property-details/3-bedroom-house-for-sale-tulbagh/rv1279820,732,1,house
1591,southern-suburbs,2,2,109,2018-09-25 11:30:51,FALSE,Sea Point,https://www.pamgolding.co.za/property-details/2-bedroom-apartment-for-sale-sea-point/as1400018,,,apartment
1592,boland-winelands,4,5,302,2018-01-17 16:48:33,FALSE,Onder Papegaaiberg,https://www.pamgolding.co.za/property-details/5-bedroom-house-for-sale-onder-papegaaiberg/st1355946,963,2,apartment
1593,boland-winelands,2,3,114,2018-02-05 11:48:47,FALSE,Klein Parys,https://www.pamgolding.co.za/property-details/3-bedroom-house-for-sale-klein-parys/tk1359120,243,1,apartment
1594,boland-winelands,4.5,4,343,2018-11-12 12:04:26,FALSE,Croydon Olive Estate,https://www.pamgolding.co.za/property-details/4-bedroom-house-for-sale-croydon-olive-estate/sw1407826,630,,house
1595,southern-peninsula,2,3,160,2018-10-02 15:23:42,FALSE,Kalk Bay,https://www.pamgolding.co.za/property-details/3-bedroom-house-for-sale-kalk-bay/fh1401209,334,1,house
1596,boland-winelands,2,3,130,2018-08-28 09:51:39,FALSE,Bergzicht,https://www.pamgolding.co.za/property-details/3-bedroom-house-for-sale-bergzicht/1ms1395523,356,1,house
1597,boland-winelands,2,4,273,2017-11-23 15:47:11,FALSE,Mount Royal Golf Estate,https://www.pamgolding.co.za/property-details/4-bedroom-house-for-sale-mount-royal-golf-estate/1ms1350292,720,,house
1598,boland-winelands,3,4,300,2018-10-08 15:38:31,FALSE,Franschhoek,https://www.pamgolding.co.za/property-details/4-bedroom-house-for-sale-franschhoek/fwi1402111,650,1,apartment
1599,boland-winelands,2,2,293,2017-10-19 10:04:29,FALSE,Gordons Bay,https://www.pamgolding.co.za/property-details/2-bedroom-house-for-sale-gordons-bay/sw1342496,399,2,apartment
1600,boland-winelands,5,5,600,2018-04-11 11:24:33,FALSE,De Wijnlanden,https://www.pamgolding.co.za/property-details/5-bedroom-house-for-sale-de-wijnlanden/st1370326,846,3,house
1601,boland-winelands,4,4,,2018-11-12 14:21:19,FALSE,Riebeek Kasteel,https://www.pamgolding.co.za/property-details/4-bedroom-house-for-sale-riebeek-kasteel/rv1407915,1636,2,house
1602,boland-winelands,4,4,480,2017-11-28 10:44:42,FALSE,Mountainside,https://www.pamgolding.co.za/property-details/4-bedroom-house-for-sale-mountainside/sw1350355,755,2,apartment
1603,boland-winelands,3,4,,2017-10-10 07:55:42,FALSE,Riebeek Kasteel,https://www.pamgolding.co.za/property-details/4-bedroom-house-for-sale-riebeek-kasteel/rv1342510,595,1,house
1604,southern-suburbs,2,3,,2018-03-27 11:43:04,FALSE,Diep River,https://www.pamgolding.co.za/property-details/3-bedroom-house-for-sale-diep-river/kw1368049,310,2,house
1605,boland-winelands,2,3,,2018-11-06 10:07:57,FALSE,De Molen,https://www.pamgolding.co.za/property-details/3-bedroom-house-for-sale-de-molen/1ms1406940,711,2,apartment
1606,boland-winelands,4,4,300,2017-11-20 15:18:33,FALSE,McGregor,https://www.pamgolding.co.za/property-details/4-bedroom-house-for-sale-mcgregor/mg1349603,2135,,apartment
1607,boland-winelands,2,3,175,2018-08-28 11:40:26,FALSE,Val de Vie,https://www.pamgolding.co.za/property-details/3-bedroom-house-for-sale-val-de-vie/tk1395674,432,1,house
1608,boland-winelands,4,4,400,2016-10-21 09:30:10,FALSE,Ceres,https://www.pamgolding.co.za/property-details/4-bedroom-house-for-sale-ceres/rv1290666,500,,apartment
1609,southern-peninsula,2,3,225,2018-10-11 15:00:28,TRUE,Marina Da Gama,https://www.pamgolding.co.za/property-details/3-bedroom-house-for-sale-marina-da-gama/fh1402860,868,3,house
1610,southern-suburbs,1,1,65,2018-10-12 11:21:23,FALSE,Three Anchor Bay,https://www.pamgolding.co.za/property-details/1-bedroom-apartment-for-sale-three-anchor-bay/as1402989,,,apartment
1611,southern-peninsula,2,3,154,2018-11-05 14:46:10,FALSE,Marina Da Gama,https://www.pamgolding.co.za/property-details/3-bedroom-house-for-sale-marina-da-gama/fh1406850,279,1,house
1612,boland-winelands,2,3,356,2018-04-23 11:36:05,FALSE,Val de Vie,https://www.pamgolding.co.za/property-details/3-bedroom-house-for-sale-val-de-vie/tk1372037,823,2,apartment
1613,boland-winelands,2,4,,2018-01-25 19:56:16,FALSE,Prince Alfred Hamlet,https://www.pamgolding.co.za/property-details/4-bedroom-house-for-sale-prince-alfred-hamlet/rv1357535,1395,,house
1614,northern-suburbs,1,3,150,2018-10-11 14:30:16,FALSE,Kenwyn,https://www.pamgolding.co.za/property-details/3-bedroom-house-for-sale-kenwyn/kw1402844,344,1,house
1615,boland-winelands,2,3,309,2018-07-26 12:00:44,FALSE,Boschenmeer Golf Estate,https://www.pamgolding.co.za/property-details/3-bedroom-house-for-sale-boschenmeer-golf-estate/tk1389392,600,2,house
1616,atlantic-seaboard,2,2,80,2018-07-05 16:34:51,FALSE,Bantry Bay,https://www.pamgolding.co.za/property-details/2-bedroom-apartment-for-sale-bantry-bay/as1362184,,,apartment
1617,southern-suburbs,2.5,3,,2018-10-22 11:44:05,FALSE,Claremont,https://www.pamgolding.co.za/property-details/3-bedroom-house-for-sale-claremont-cape-town/kw1404467,115,1,house
1618,southern-suburbs,1,2,,2018-06-11 14:32:26,FALSE,Wynberg Upper,https://www.pamgolding.co.za/property-details/2-bedroom-cottage-for-sale-wynberg-upper/kw1381219,238,,house
1619,southern-suburbs,1,1,64,2017-05-12 14:11:33,FALSE,Sea Point,https://www.pamgolding.co.za/property-details/1-bedroom-apartment-for-sale-sea-point/as1319416,,,apartment
1620,boland-winelands,5,5,354,2018-04-18 14:53:26,FALSE,Paarl,https://www.pamgolding.co.za/property-details/5-bedroom-house-for-sale-paarl/tk1371576,2065,,house
1621,southern-peninsula,2,3,197,2018-10-31 16:27:53,FALSE,Clovelly,https://www.pamgolding.co.za/property-details/3-bedroom-house-for-sale-clovelly-cape-town/fh1406221,1213,2,house
1622,northern-suburbs,2,5,,2018-10-09 11:19:32,TRUE,Rosebank,https://www.pamgolding.co.za/property-details/5-bedroom-house-for-sale-rosebank-cape-town/kw1396538,791,,house
1623,southern-suburbs,1,1,68,2018-02-15 14:16:16,FALSE,Green Point,https://www.pamgolding.co.za/property-details/1-bedroom-apartment-for-sale-green-point-cape-town/as1360858,,,apartment
1624,boland-winelands,3,4,,2018-09-13 14:23:44,FALSE,Helderberg Estate,https://www.pamgolding.co.za/property-details/4-bedroom-house-for-sale-helderberg-estate/sw1398363,2109,2,house
1625,boland-winelands,4.5,4,351,2018-09-14 15:24:36,FALSE,Nooitgedacht Estate,https://www.pamgolding.co.za/property-details/4-bedroom-house-for-sale-nooitgedacht-estate/st1398721,763,2,house
1626,boland-winelands,4.5,6,,2018-04-06 15:25:52,FALSE,Gordons Bay,https://www.pamgolding.co.za/property-details/6-bedroom-house-for-sale-gordons-bay/sw1369805,632,3,apartment
1627,southern-suburbs,3,3,,2018-09-21 09:15:12,FALSE,Mowbray,https://www.pamgolding.co.za/property-details/3-bedroom-house-for-sale-mowbray/kw1399622,446,2,house
1628,atlantic-seaboard,2,2,68,2018-08-23 15:28:19,FALSE,Sea Point,https://www.pamgolding.co.za/property-details/2-bedroom-apartment-for-sale-sea-point/as1395099,,,apartment
1629,southern-peninsula,1,2,79,2018-11-09 09:29:48,FALSE,Marina Da Gama,https://www.pamgolding.co.za/property-details/2-bedroom-house-for-sale-marina-da-gama/fh1407495,286,2,house
1630,boland-winelands,1,2,,2018-10-10 11:03:00,FALSE,Somerset West,https://www.pamgolding.co.za/property-details/2-bedroom-house-for-sale-somerset-west/sw1401972,208,1,apartment
1631,southern-suburbs,2,2,100,2017-10-24 11:50:08,FALSE,Three Anchor Bay,https://www.pamgolding.co.za/property-details/2-bedroom-apartment-for-sale-three-anchor-bay/as1345143,,,apartment
1632,northern-suburbs,1,3,,2018-08-28 13:47:09,FALSE,Southfield,https://www.pamgolding.co.za/property-details/3-bedroom-house-for-sale-southfield/kw1394588,344,,house
1633,boland-winelands,3,3,,2018-02-22 16:56:31,FALSE,Harbour Island,https://www.pamgolding.co.za/property-details/3-bedroom-house-for-sale-harbour-island/sw1362571,371,2,house
1634,boland-winelands,3,4,300,2018-10-08 15:38:31,FALSE,Franschhoek,https://www.pamgolding.co.za/property-details/4-bedroom-house-for-sale-franschhoek/fwi1402111,650,1,house
1635,boland-winelands,2,4,227,2017-05-19 13:10:42,FALSE,Paarl,https://www.pamgolding.co.za/property-details/4-bedroom-house-for-sale-paarl/tk1320444,573,2,apartment
1636,atlantic-seaboard,1,1,75,2018-04-26 14:30:59,FALSE,Sea Point,https://www.pamgolding.co.za/property-details/1-bedroom-apartment-for-sale-sea-point/as1372711,,,apartment
1637,city-bowl,1,2,,2018-08-14 15:55:33,FALSE,Gardens,https://www.pamgolding.co.za/property-details/2-bedroom-house-for-sale-gardens/cb1393275,140,,house
1638,southern-suburbs,3,4,,2017-08-15 15:00:57,FALSE,Kenilworth Upper,https://www.pamgolding.co.za/property-details/4-bedroom-house-for-sale-kenilworth-upper/kw1333948,714,,house
1639,southern-peninsula,2,4,315,2018-04-13 12:42:59,FALSE,Noordhoek,https://www.pamgolding.co.za/property-details/4-bedroom-house-for-sale-noordhoek-cape-town/nh1348841,1048,2,house
1640,northern-suburbs,2,3,,2018-10-29 10:52:07,FALSE,Tokai,https://www.pamgolding.co.za/property-details/3-bedroom-house-for-sale-tokai/kw1391562,199,2,house
1641,boland-winelands,2,2,120,2018-10-17 23:43:26,FALSE,Robertson,https://www.pamgolding.co.za/property-details/2-bedroom-house-for-sale-robertson/rob1403932,740,,house
1642,southern-suburbs,1,1,61,2018-05-07 09:14:23,FALSE,Green Point,https://www.pamgolding.co.za/property-details/1-bedroom-apartment-for-sale-green-point-cape-town/as1374345,,,apartment
1643,northern-suburbs,3,4,194,2018-10-10 09:28:39,FALSE,Pinelands,https://www.pamgolding.co.za/property-details/4-bedroom-house-for-sale-pinelands-cape-town/kw1402355,805,,house
1644,boland-winelands,2,3,,2018-07-06 16:14:15,FALSE,McGregor,https://www.pamgolding.co.za/property-details/3-bedroom-house-for-sale-mcgregor/mg1385394,1140,,house
1645,boland-winelands,2,3,138,2018-11-02 19:34:31,FALSE,Welgevonden Estate,https://www.pamgolding.co.za/property-details/3-bedroom-house-for-sale-welgevonden-estate-stellenbosch/st1404534,159,1,house
1646,boland-winelands,6,6,450,2014-03-28 13:35:50,FALSE,Franschhoek,https://www.pamgolding.co.za/property-details/6-bedroom-house-for-sale-franschhoek/fwi1171744,1837,,apartment
1647,atlantic-seaboard,1,1,75,2018-05-24 12:46:35,FALSE,Mouille Point,https://www.pamgolding.co.za/property-details/1-bedroom-apartment-for-sale-mouille-point/as1377657,,,apartment
1648,northern-suburbs,1,2,60,2018-03-22 11:02:29,FALSE,Durbanville,https://www.pamgolding.co.za/property-details/2-bedroom-apartment-for-sale-durbanville/dbv1367452,,,apartment
